,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
11,11,Company_1,2019-05-19,2019-10-04,3.0,2,1,138,163.0,NA,button-based,Extreme Programming,NA,NA,6.0,NA,1.0,1921.0,3134.0,7,1578.0,486.0,NA,NA,3.0,7.0,6.0,7.0,4.0,8.0,24,8,5,85,90,80,Salesforce,T2,Python,Oracle,T1,6,80,-20,-20,-79,62,NA
12,12,Company_2,2021-12-25,2024-12-18,4.0,5,2,1089,534.0,NA,Voice Bots,Scrum,NA,NA,5.0,NA,2.0,2022.0,3516.0,7,1672.0,374.0,NA,NA,2.0,6.0,7.0,6.0,4.0,6.0,6,8,2,80,65,75,IBM,T3,ASP.Net,PLSQL,T5,6,59,-87,-87,-96,-75,NA
13,13,Company_4,2021-08-20,2024-04-08,4.0,2,4,962,460.0,NA,Voice Bots,Scrum,NA,NA,6.0,NA,2.0,1492.0,3564.0,7,1253.0,559.0,NA,NA,4.0,7.0,7.0,10.0,8.0,7.0,14,8,1,80,65,75,IBM,T3,ASP.Net,PLSQL,T5,6,10,-23,-23,39,-8,NA
14,14,Company_7,2019-10-14,2020-07-26,4.0,3,7,286,500.0,NA,Hybrid model,Extreme Programming,NA,NA,7.0,NA,2.0,2249.0,3580.0,7,1830.0,552.0,NA,NA,4.0,3.0,10.0,6.0,9.0,9.0,8,8,2,75,90,95,Salesforce,T1,Java,Oracle,T4,5,71,-50,-50,91,-69,NA
15,15,Company_5,2020-12-01,2022-11-01,4.0,5,5,700,460.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,3.0,2303.0,3410.0,7,1554.0,496.0,NA,NA,3.0,9.0,3.0,8.0,8.0,6.0,44,8,5,90,72,82,Azure,T5,Python,MySQL,T2,7,77,-32,-32,12,-12,NA
16,16,Company_4,2022-07-21,2026-02-07,4.0,2,4,1297,197.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,2.0,2195.0,3661.0,7,1588.0,477.0,NA,NA,4.0,9.0,10.0,5.0,3.0,7.0,14,8,1,90,72,82,IBM,T2,Python,MySQL,T2,7,13,-43,-43,-30,77,NA
17,17,Company_4,2021-01-30,2023-03-01,3.0,2,4,760,409.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,7.0,NA,2.0,1289.0,3695.0,7,1543.0,432.0,NA,NA,4.0,6.0,9.0,7.0,9.0,7.0,14,8,1,85,85,70,IBM,T5,R,MySQL,T3,6,86,-47,-47,-71,-14,NA
18,18,Company_3,2020-09-26,2022-06-22,4.0,4,3,634,486.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,3.0,2832.0,3843.0,7,1554.0,429.0,NA,NA,3.0,6.0,8.0,10.0,7.0,6.0,12,8,3,90,72,82,AWS,T4,Python,MySQL,T2,7,61,52,52,80,-63,NA
19,19,Company_6,2019-06-28,2019-12-23,5.0,4,6,178,25.0,NA,button-based,Feature-Driven,NA,NA,5.0,NA,2.0,1841.0,3813.0,7,1454.0,545.0,NA,NA,4.0,7.0,2.0,10.0,11.0,7.0,20,8,4,85,90,80,AWS,T4,Python,Oracle,T1,6,40,-40,-40,-80,-52,NA
20,20,Company_4,2021-02-27,2023-04-26,3.0,2,4,788,681.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,2876.0,3364.0,7,1607.0,596.0,NA,NA,5.0,9.0,10.0,8.0,8.0,5.0,14,8,1,80,65,75,AWS,T1,ASP.Net,PLSQL,T5,6,71,18,18,71,63,NA
21,21,Company_5,2020-04-04,2021-07-07,6.0,5,5,459,259.0,NA,button-based,Lean,NA,NA,5.0,NA,2.0,1865.0,3565.0,7,1292.0,584.0,NA,NA,2.0,10.0,7.0,4.0,7.0,4.0,44,8,5,85,90,80,IBM,T3,Python,Oracle,T1,6,65,-81,-81,-59,65,NA
22,22,Company_1,2019-12-30,2020-12-27,3.0,2,1,363,256.0,NA,Keyword recognition-based,Scrum,NA,NA,6.0,NA,2.0,2649.0,3362.0,7,1485.0,506.0,NA,NA,3.0,6.0,5.0,9.0,5.0,8.0,24,8,5,85,85,70,IBM,T4,R,MySQL,T3,6,84,1,1,-59,54,NA
23,23,Company_3,2019-08-14,2020-03-26,3.0,4,3,225,345.0,NA,Linguistic Based,Feature-Driven,NA,NA,7.0,NA,2.0,2223.0,4093.0,7,1292.0,394.0,NA,NA,3.0,7.0,11.0,9.0,6.0,4.0,12,8,3,90,72,82,Oracle,T3,Python,MySQL,T2,7,95,-5,-5,0,31,NA
24,24,Company_3,2019-11-02,2020-09-02,4.0,4,3,305,326.0,NA,Voice Bots,Waterfall,NA,NA,5.0,NA,2.0,2276.0,3530.0,7,1390.0,472.0,NA,NA,3.0,8.0,7.0,7.0,6.0,9.0,12,8,3,80,65,75,IBM,T1,ASP.Net,PLSQL,T5,6,16,-86,-86,9,60,NA
25,25,Company_7,2019-02-23,2019-04-17,3.0,3,7,53,519.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,7.0,NA,2.0,1221.0,3753.0,7,1453.0,458.0,NA,NA,1.0,7.0,7.0,7.0,7.0,3.0,8,8,2,95,85,75,Oracle,T4,Java,MongoDB,T3,4,0,76,76,-80,-80,NA
26,26,Company_7,2019-04-08,2019-07-14,4.0,3,7,97,398.0,NA,Hybrid model,Extreme Programming,NA,NA,6.0,NA,2.0,1936.0,3808.0,7,1611.0,475.0,NA,NA,4.0,6.0,9.0,4.0,7.0,7.0,8,8,2,75,90,95,GCP,T3,Java,Oracle,T4,5,12,77,77,53,-37,NA
27,27,Company_3,2020-11-05,2022-09-10,4.0,4,3,674,455.0,NA,button-based,Feature-Driven,NA,NA,6.0,NA,1.0,2494.0,3696.0,7,1259.0,518.0,NA,NA,4.0,6.0,6.0,8.0,8.0,5.0,12,8,3,85,90,80,IBM,T2,Python,Oracle,T1,6,10,-51,-51,87,-84,NA
28,28,Company_7,2022-01-16,2025-01-31,5.0,3,7,1111,564.0,NA,Linguistic Based,Waterfall,NA,NA,5.0,NA,2.0,1753.0,3053.0,7,1402.0,427.0,NA,NA,3.0,7.0,3.0,10.0,6.0,4.0,8,8,2,90,72,82,Oracle,T5,Python,MySQL,T2,7,70,-60,-60,40,24,NA
29,29,Company_6,2021-01-17,2023-02-03,4.0,4,6,747,80.0,NA,Keyword recognition-based,Scrum,NA,NA,8.0,NA,2.0,1677.0,3420.0,7,1461.0,467.0,NA,NA,5.0,6.0,8.0,6.0,4.0,10.0,20,8,4,85,85,70,AWS,T3,R,MySQL,T3,6,94,54,54,54,-81,NA
30,30,Company_3,2019-07-09,2020-01-14,4.0,4,3,189,388.0,NA,Machine Learning chatbot,Waterfall,NA,NA,7.0,NA,2.0,1662.0,3116.0,7,1411.0,472.0,NA,NA,3.0,7.0,5.0,7.0,8.0,8.0,12,8,3,95,85,75,Oracle,T5,Java,MongoDB,T3,4,100,-68,-68,-79,-49,NA
31,31,Company_7,2022-06-27,2025-12-21,5.0,3,7,1273,61.0,NA,Hybrid model,Lean,NA,NA,4.0,NA,2.0,2101.0,3173.0,7,1698.0,474.0,NA,NA,2.0,9.0,8.0,9.0,6.0,5.0,8,8,2,75,90,95,IBM,T3,Java,Oracle,T4,5,57,24,24,-94,92,NA
32,32,Company_2,2019-10-20,2020-08-07,3.0,5,2,292,333.0,NA,Hybrid model,Feature-Driven,NA,NA,7.0,NA,2.0,1101.0,3489.0,7,1589.0,461.0,NA,NA,1.0,4.0,4.0,8.0,8.0,3.0,6,8,2,75,90,95,Azure,T4,Java,Oracle,T4,5,88,-14,-14,52,70,NA
33,33,Company_7,2019-01-20,2019-02-08,3.0,3,7,19,124.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,2039.0,3690.0,7,1742.0,500.0,NA,NA,4.0,5.0,6.0,9.0,7.0,11.0,8,8,2,85,85,70,Oracle,T3,R,MySQL,T3,6,10,-56,-56,72,-22,NA
34,34,Company_6,2020-10-15,2022-07-30,6.0,4,6,653,130.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,7.0,NA,2.0,2000.0,3545.0,7,1522.0,587.0,NA,NA,3.0,8.0,5.0,8.0,6.0,9.0,20,8,4,85,85,70,IBM,T2,R,MySQL,T3,6,50,52,52,52,94,NA
35,35,Company_3,2022-05-02,2025-08-31,5.0,4,3,1217,534.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1378.0,3512.0,7,1268.0,478.0,NA,NA,3.0,9.0,7.0,5.0,3.0,6.0,12,8,3,80,65,75,Oracle,T3,ASP.Net,PLSQL,T5,6,10,-95,-95,61,-85,NA
36,36,Company_3,2019-06-05,2019-11-07,3.0,4,3,155,568.0,NA,Voice Bots,Agile,NA,NA,5.0,NA,2.0,2981.0,3209.0,7,1290.0,505.0,NA,NA,2.0,8.0,8.0,7.0,4.0,9.0,12,8,3,80,65,75,Oracle,T1,ASP.Net,PLSQL,T5,6,16,6,6,11,-40,NA
37,37,Company_1,2021-08-15,2024-03-29,4.0,2,1,957,278.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,3.0,1596.0,3391.0,7,1413.0,465.0,NA,NA,4.0,8.0,9.0,11.0,7.0,3.0,24,8,5,95,85,75,IBM,T2,Java,MongoDB,T3,4,48,83,83,-12,97,NA
38,38,Company_4,2020-12-20,2022-12-09,5.0,2,4,719,68.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,2.0,2813.0,3915.0,7,1291.0,451.0,NA,NA,2.0,7.0,6.0,10.0,8.0,10.0,14,8,1,75,90,95,GCP,T5,Java,Oracle,T4,5,73,91,91,-25,-68,NA
39,39,Company_4,2022-11-28,2026-10-25,3.0,2,4,1427,547.0,NA,button-based,Extreme Programming,NA,NA,6.0,NA,2.0,1362.0,3331.0,7,1703.0,607.0,NA,NA,4.0,6.0,9.0,6.0,6.0,9.0,14,8,1,85,90,80,GCP,T3,Python,Oracle,T1,6,31,-76,-76,-17,11,NA
40,40,Company_7,2021-05-03,2023-09-03,3.0,3,7,853,675.0,NA,Hybrid model,Waterfall,NA,NA,5.0,NA,2.0,2679.0,3506.0,7,1288.0,445.0,NA,NA,2.0,9.0,4.0,9.0,8.0,7.0,8,8,2,75,90,95,AWS,T3,Java,Oracle,T4,5,91,-8,-8,99,92,NA
41,41,Company_5,2019-05-15,2019-09-26,4.0,5,5,134,163.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,5.0,NA,2.0,2379.0,3631.0,7,1068.0,497.0,NA,NA,2.0,7.0,4.0,6.0,7.0,3.0,44,8,5,85,85,70,IBM,T1,R,MySQL,T3,6,18,-40,-40,-87,52,NA
42,42,Company_6,2019-04-18,2019-08-03,4.0,4,6,107,192.0,NA,Machine Learning chatbot,Agile,NA,NA,5.0,NA,2.0,2719.0,3348.0,7,1237.0,471.0,NA,NA,3.0,7.0,7.0,8.0,8.0,8.0,20,8,4,95,85,75,Azure,T1,Java,MongoDB,T3,4,74,-43,-43,85,21,NA
43,43,Company_7,2022-03-24,2025-06-14,4.0,3,7,1178,587.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,2.0,1551.0,3603.0,7,1063.0,544.0,NA,NA,2.0,5.0,9.0,8.0,7.0,11.0,8,8,2,75,90,95,Oracle,T5,Java,Oracle,T4,5,82,-4,-4,9,97,NA
44,44,Company_2,2019-01-15,2019-01-29,4.0,5,2,14,304.0,NA,button-based,Waterfall,NA,NA,7.0,NA,2.0,2338.0,3531.0,7,1311.0,505.0,NA,NA,1.0,5.0,6.0,10.0,7.0,7.0,6,8,2,85,90,80,GCP,T2,Python,Oracle,T1,6,69,99,99,45,49,NA
45,45,Company_3,2021-09-07,2024-05-14,4.0,4,3,980,143.0,NA,button-based,Lean,NA,NA,5.0,NA,2.0,2321.0,3551.0,7,1789.0,503.0,NA,NA,3.0,2.0,9.0,6.0,4.0,5.0,12,8,3,85,90,80,Azure,T5,Python,Oracle,T1,6,53,33,33,-53,-84,NA
46,46,Company_2,2021-07-18,2024-02-02,4.0,5,2,929,375.0,NA,Machine Learning chatbot,Feature-Driven,NA,NA,6.0,NA,2.0,2401.0,3459.0,7,1636.0,568.0,NA,NA,4.0,6.0,5.0,2.0,6.0,8.0,6,8,2,95,85,75,Azure,T5,Java,MongoDB,T3,4,33,-40,-40,2,-47,NA
47,47,Company_3,2019-02-08,2019-03-18,5.0,4,3,38,280.0,NA,Hybrid model,Lean,NA,NA,8.0,NA,2.0,2136.0,3383.0,7,1540.0,486.0,NA,NA,3.0,7.0,5.0,8.0,8.0,4.0,12,8,3,75,90,95,Azure,T4,Java,Oracle,T4,5,33,81,81,-14,23,NA
48,48,Company_3,2022-01-05,2025-01-09,3.0,4,3,1100,42.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,5.0,NA,2.0,1928.0,3424.0,7,1425.0,511.0,NA,NA,3.0,8.0,8.0,9.0,8.0,6.0,12,8,3,95,85,75,AWS,T3,Java,MongoDB,T3,4,52,-39,-39,-82,-39,NA
49,49,Company_1,2019-03-14,2019-05-25,3.0,2,1,72,220.0,NA,Voice Bots,Agile,NA,NA,7.0,NA,2.0,2117.0,3804.0,7,1551.0,430.0,NA,NA,5.0,9.0,9.0,8.0,8.0,5.0,24,8,5,80,65,75,Azure,T3,ASP.Net,PLSQL,T5,6,73,37,37,-61,86,NA
50,50,Company_1,2020-04-23,2021-08-14,4.0,2,1,478,411.0,NA,button-based,Waterfall,NA,NA,6.0,NA,2.0,1847.0,3252.0,7,1610.0,628.0,NA,NA,3.0,10.0,5.0,7.0,7.0,8.0,24,8,5,85,90,80,Azure,T2,Python,Oracle,T1,6,69,84,84,18,-40,NA
51,51,Company_7,2020-04-02,2021-07-03,4.0,3,7,457,619.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,2.0,1697.0,3299.0,7,1501.0,470.0,NA,NA,3.0,10.0,10.0,4.0,8.0,6.0,8,8,2,80,65,75,Oracle,T1,ASP.Net,PLSQL,T5,6,60,16,16,-13,-80,NA
52,52,Company_4,2021-12-08,2024-11-14,5.0,2,4,1072,376.0,NA,button-based,Agile,NA,NA,7.0,NA,2.0,1888.0,3453.0,7,1757.0,570.0,NA,NA,1.0,9.0,3.0,9.0,9.0,6.0,14,8,1,85,90,80,Azure,T4,Python,Oracle,T1,6,8,80,80,-38,-82,NA
53,53,Company_3,2021-07-21,2024-02-08,5.0,4,3,932,77.0,NA,button-based,Scrum,NA,NA,5.0,NA,2.0,2912.0,3438.0,7,1368.0,466.0,NA,NA,2.0,8.0,8.0,9.0,5.0,1.0,12,8,3,85,90,80,Azure,T1,Python,Oracle,T1,6,42,-82,-82,9,-87,NA
54,54,Company_4,2022-08-25,2026-04-18,3.0,2,4,1332,174.0,NA,Linguistic Based,Waterfall,NA,NA,5.0,NA,2.0,2212.0,3885.0,7,1570.0,618.0,NA,NA,3.0,7.0,6.0,10.0,6.0,6.0,14,8,1,90,72,82,Oracle,T2,Python,MySQL,T2,7,35,0,0,34,78,NA
55,55,Company_6,2019-01-13,2019-01-25,4.0,4,6,12,422.0,NA,Hybrid model,Scrum,NA,NA,5.0,NA,2.0,1718.0,3713.0,7,1251.0,456.0,NA,NA,4.0,12.0,8.0,9.0,6.0,6.0,20,8,4,75,90,95,Azure,T2,Java,Oracle,T4,5,69,-86,-86,34,-92,NA
56,56,Company_2,2020-04-03,2021-07-05,4.0,5,2,458,505.0,NA,Machine Learning chatbot,Lean,NA,NA,7.0,NA,2.0,1765.0,3787.0,7,1391.0,523.0,NA,NA,3.0,12.0,8.0,6.0,8.0,8.0,6,8,2,95,85,75,Salesforce,T2,Java,MongoDB,T3,4,30,73,73,-13,46,NA
57,57,Company_3,2022-07-02,2025-12-31,3.0,4,3,1278,396.0,NA,Hybrid model,Agile,NA,NA,6.0,NA,3.0,3237.0,3082.0,7,1652.0,473.0,NA,NA,2.0,4.0,7.0,5.0,11.0,8.0,12,8,3,75,90,95,AWS,T5,Java,Oracle,T4,5,7,87,87,-62,-55,NA
58,58,Company_6,2022-02-01,2025-03-04,4.0,4,6,1127,309.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,2289.0,3458.0,7,1692.0,493.0,NA,NA,0.0,9.0,11.0,4.0,10.0,3.0,20,8,4,85,90,80,Salesforce,T2,Python,Oracle,T1,6,49,38,38,-58,32,NA
59,59,Company_7,2020-07-04,2022-01-05,5.0,3,7,550,15.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,2281.0,3915.0,7,1447.0,613.0,NA,NA,3.0,6.0,7.0,7.0,9.0,5.0,8,8,2,80,65,75,Salesforce,T2,ASP.Net,PLSQL,T5,6,8,70,70,53,-50,NA
60,60,Company_5,2021-09-19,2024-06-07,5.0,5,5,992,208.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,1155.0,3300.0,7,1427.0,538.0,NA,NA,3.0,7.0,7.0,6.0,5.0,3.0,44,8,5,85,85,70,AWS,T2,R,MySQL,T3,6,76,-56,-56,32,-81,NA
61,61,Company_5,2020-04-06,2021-07-11,4.0,5,5,461,96.0,NA,Voice Bots,Agile,NA,NA,5.0,NA,2.0,1743.0,3617.0,7,1695.0,464.0,NA,NA,4.0,5.0,10.0,7.0,8.0,6.0,44,8,5,80,65,75,GCP,T3,ASP.Net,PLSQL,T5,6,11,46,46,7,-61,NA
62,62,Company_5,2022-01-02,2025-01-03,5.0,5,5,1097,157.0,NA,Keyword recognition-based,Scrum,NA,NA,6.0,NA,2.0,2213.0,3575.0,7,1616.0,537.0,NA,NA,3.0,5.0,8.0,7.0,9.0,8.0,44,8,5,85,85,70,Oracle,T2,R,MySQL,T3,6,44,-30,-30,8,16,NA
63,63,Company_1,2020-06-04,2021-11-06,5.0,2,1,520,167.0,NA,Hybrid model,Scrum,NA,NA,6.0,NA,2.0,1789.0,3795.0,7,1443.0,434.0,NA,NA,5.0,4.0,7.0,6.0,9.0,8.0,24,8,5,75,90,95,AWS,T5,Java,Oracle,T4,5,98,-98,-98,54,56,NA
64,64,Company_1,2020-08-10,2022-03-20,5.0,2,1,587,115.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,2.0,2395.0,3405.0,7,1540.0,408.0,NA,NA,3.0,8.0,4.0,8.0,8.0,8.0,24,8,5,90,72,82,IBM,T5,Python,MySQL,T2,7,78,87,87,86,28,NA
65,65,Company_5,2021-10-25,2024-08-18,4.0,5,5,1028,78.0,NA,Machine Learning chatbot,Waterfall,NA,NA,8.0,NA,2.0,2061.0,3407.0,7,1628.0,470.0,NA,NA,3.0,4.0,6.0,10.0,8.0,9.0,44,8,5,95,85,75,Salesforce,T2,Java,MongoDB,T3,4,47,-23,-23,-67,23,NA
66,66,Company_4,2020-08-12,2022-03-24,5.0,2,4,589,663.0,NA,button-based,Agile,NA,NA,6.0,NA,2.0,1271.0,3431.0,7,1183.0,486.0,NA,NA,3.0,5.0,6.0,6.0,7.0,3.0,14,8,1,85,90,80,IBM,T1,Python,Oracle,T1,6,34,33,33,-12,-53,NA
67,67,Company_3,2022-03-25,2025-06-16,6.0,4,3,1179,647.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,2.0,2227.0,3503.0,7,1495.0,550.0,NA,NA,3.0,7.0,7.0,8.0,8.0,9.0,12,8,3,80,65,75,AWS,T2,ASP.Net,PLSQL,T5,6,57,-98,-98,69,61,NA
68,68,Company_6,2022-05-14,2025-09-24,6.0,4,6,1229,50.0,NA,Linguistic Based,Extreme Programming,NA,NA,7.0,NA,2.0,2720.0,3179.0,7,1198.0,443.0,NA,NA,2.0,6.0,7.0,5.0,6.0,5.0,20,8,4,90,72,82,GCP,T4,Python,MySQL,T2,7,19,96,96,-99,-55,NA
69,69,Company_2,2021-05-01,2023-08-30,6.0,5,2,851,306.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,2952.0,3501.0,7,1608.0,519.0,NA,NA,2.0,10.0,6.0,5.0,10.0,6.0,6,8,2,75,90,95,Salesforce,T4,Java,Oracle,T4,5,68,-29,-29,-10,64,NA
70,70,Company_5,2021-11-03,2024-09-05,2.0,5,5,1037,330.0,NA,Keyword recognition-based,Lean,NA,NA,4.0,NA,2.0,2272.0,3670.0,7,1561.0,588.0,NA,NA,3.0,6.0,9.0,10.0,10.0,5.0,44,8,5,85,85,70,Azure,T1,R,MySQL,T3,6,76,-6,-6,-76,41,NA
71,71,Company_4,2021-04-21,2023-08-10,4.0,2,4,841,254.0,NA,button-based,Feature-Driven,NA,NA,6.0,NA,2.0,2039.0,3586.0,7,1389.0,523.0,NA,NA,3.0,7.0,8.0,8.0,7.0,8.0,14,8,1,85,90,80,AWS,T5,Python,Oracle,T1,6,24,-77,-77,20,55,NA
72,72,Company_6,2019-02-19,2019-04-09,5.0,4,6,49,628.0,NA,button-based,Agile,NA,NA,5.0,NA,2.0,1774.0,3434.0,7,1469.0,502.0,NA,NA,3.0,9.0,5.0,11.0,8.0,7.0,20,8,4,85,90,80,Oracle,T1,Python,Oracle,T1,6,29,-12,-12,-28,73,NA
73,73,Company_6,2021-12-03,2024-11-04,3.0,4,6,1067,703.0,NA,button-based,Agile,NA,NA,7.0,NA,2.0,2493.0,3353.0,7,1256.0,515.0,NA,NA,3.0,7.0,9.0,7.0,9.0,4.0,20,8,4,85,90,80,Azure,T4,Python,Oracle,T1,6,7,-98,-98,-42,-42,NA
74,74,Company_6,2021-04-11,2023-07-21,3.0,4,6,831,345.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,1879.0,3560.0,7,1189.0,564.0,NA,NA,4.0,3.0,10.0,6.0,5.0,9.0,20,8,4,80,65,75,GCP,T4,ASP.Net,PLSQL,T5,6,30,-57,-57,-63,-8,NA
75,75,Company_6,2020-04-13,2021-07-25,4.0,4,6,468,46.0,NA,Voice Bots,Agile,NA,NA,5.0,NA,2.0,2031.0,3600.0,7,1419.0,528.0,NA,NA,4.0,4.0,5.0,6.0,10.0,6.0,20,8,4,80,65,75,Oracle,T2,ASP.Net,PLSQL,T5,6,37,-83,-83,-25,94,NA
76,76,Company_6,2021-03-23,2023-06-13,5.0,4,6,812,155.0,NA,Machine Learning chatbot,Waterfall,NA,NA,7.0,NA,2.0,2726.0,3300.0,7,1148.0,549.0,NA,NA,2.0,9.0,7.0,8.0,5.0,10.0,20,8,4,95,85,75,Oracle,T3,Java,MongoDB,T3,4,7,82,82,-11,-48,NA
